,geometry
886,"POLYGON ((474603.0108806887 5473297.782510631, 474602.5474327081 5473197.914197537, 474732.8726822966 5473197.310967179, 474733.3337520763 5473297.179283175, 474603.0108806887 5473297.782510631))"
887,"POLYGON ((474733.3337520763 5473297.179283175, 474732.8726822966 5473197.310967179, 474798.03530850995 5473197.010515796, 474798.49518918945 5473296.878833241, 474733.3337520763 5473297.179283175))"
888,"POLYGON ((474798.49518918945 5473296.878833241, 474798.03530850995 5473197.010515796, 474928.36056376237 5473196.411940629, 474928.81806624203 5473296.280260956, 474798.49518918945 5473296.878833241))"
889,"POLYGON ((474928.81806624203 5473296.280260956, 474928.36056376237 5473196.411940629, 474993.52319279645 5473196.113816843, 474993.97950617643 5473295.982138606, 474928.81806624203 5473296.280260956))"
890,"POLYGON ((474993.97950617643 5473295.982138606, 474993.52319279645 5473196.113816843, 475058.68582276604 5473195.816468922, 475059.1409470466 5473295.684792116, 474993.97950617643 5473295.982138606))"
891,"POLYGON ((475059.1409470466 5473295.684792116, 475058.68582276604 5473195.816468922, 475189.0110855018 5473195.2241006745, 475189.4638315839 5473295.092426722, 475059.1409470466 5473295.684792116))"
892,"POLYGON ((475189.4638315839 5473295.092426722, 475189.0110855018 5473195.2241006745, 475254.1737182629 5473194.9290803475, 475254.625275246 5473294.797407815, 475189.4638315839 5473295.092426722))"
893,"POLYGON ((475254.625275246 5473294.797407815, 475254.1737182629 5473194.9290803475, 475384.49898656 5473194.3413672885, 475384.9481653457 5473294.209697586, 475254.625275246 5473294.797407815))"
894,"POLYGON ((475384.9481653457 5473294.209697586, 475384.49898656 5473194.3413672885, 475449.6616220909 5473194.048674555, 475450.1096117782 5473293.917006262, 475384.9481653457 5473294.209697586))"
895,"POLYGON ((475450.1096117782 5473293.917006262, 475449.6616220909 5473194.048674555, 475579.98689590534 5473193.46561668, 475580.43250739627 5473293.333951195, 475450.1096117782 5473293.917006262))"
896,"POLYGON ((475580.43250739627 5473293.333951195, 475579.98689590534 5473193.46561668, 475645.149534184 5473193.17525154, 475645.593956577 5473293.043587452, 475580.43250739627 5473293.333951195))"
897,"POLYGON ((475645.593956577 5473293.043587452, 475645.149534184 5473193.17525154, 475775.474813472 5473192.596848849, 475775.9168576696 5473292.465187547, 475645.593956577 5473293.043587452))"
898,"POLYGON ((475775.9168576696 5473292.465187547, 475775.474813472 5473192.596848849, 475840.6374544765 5473192.3088112995, 475841.0783095767 5473292.177151384, 475775.9168576696 5473292.465187547))"
899,"POLYGON ((475841.0783095767 5473292.177151384, 475840.6374544765 5473192.3088112995, 475970.96273919416 5473191.735063789, 475971.40121609997 5473291.603406637, 475841.0783095767 5473292.177151384))"
900,"POLYGON ((475971.40121609997 5473291.603406637, 475970.96273919416 5473191.735063789, 476036.1253829025 5473191.44935383, 476036.5626707114 5473291.317698054, 475971.40121609997 5473291.603406637))"
901,"POLYGON ((476427.5314171227 5473289.619739597, 476427.10126389185 5473189.751387196, 476492.26391382376 5473189.471108276, 476492.6928779589 5473289.339462026, 476427.5314171227 5473289.619739597))"
902,"POLYGON ((476492.6928779589 5473289.339462026, 476492.26391382376 5473189.471108276, 476622.58921632345 5473188.912878025, 476623.01580226753 5473288.781234464, 476492.6928779589 5473289.339462026))"
903,"POLYGON ((476623.01580226753 5473288.781234464, 476622.58921632345 5473188.912878025, 476687.75186888623 5473188.634926693, 476688.177265735 5473288.503284469, 476623.01580226753 5473288.781234464))"
904,"POLYGON ((477144.307534292 5473286.579358541, 477143.8904611056 5473186.7109915, 477274.21578089957 5473186.168278485, 477274.63047589804 5473286.03664814, 477144.307534292 5473286.579358541))"
905,"POLYGON ((477274.63047589804 5473286.03664814, 477274.21578089957 5473186.168278485, 477339.37844207295 5473185.898085768, 477339.79194797773 5473285.766456725, 477274.63047589804 5473286.03664814))"
906,"POLYGON ((477339.79194797773 5473285.766456725, 477339.37844207295 5473185.898085768, 477469.70376696007 5473185.36002792, 477470.114894678 5473285.228401468, 477339.79194797773 5473285.766456725))"
907,"POLYGON ((477470.114894678 5473285.228401468, 477469.70376696007 5473185.36002792, 477534.8664306691 5473185.092162787, 477535.2763692938 5473284.9605376255, 477470.114894678 5473285.228401468))"
908,"POLYGON ((477535.2763692938 5473284.9605376255, 477534.8664306691 5473185.092162787, 477665.19176060567 5473184.558760105, 477665.59932104446 5473284.427137511, 477535.2763692938 5473284.9605376255))"
909,"POLYGON ((477665.59932104446 5473284.427137511, 477665.19176060567 5473184.558760105, 477730.3544268282 5473184.293222554, 477730.7607981743 5473284.161601238, 477665.59932104446 5473284.427137511))"
910,"POLYGON ((477730.7607981743 5473284.161601238, 477730.3544268282 5473184.293222554, 477860.67976177024 5473183.764475034, 477861.0837549313 5473283.632856265, 477730.7607981743 5473284.161601238))"
911,"POLYGON ((477861.0837549313 5473283.632856265, 477860.67976177024 5473183.764475034, 477925.8424304847 5473183.501265064, 477926.24523455347 5473283.3696475625, 477861.0837549313 5473283.632856265))"
912,"POLYGON ((477926.24523455347 5473283.3696475625, 477925.8424304847 5473183.501265064, 477991.00510002463 5473183.238830954, 477991.40671500127 5473283.107214717, 477926.24523455347 5473283.3696475625))"
913,"POLYGON ((477991.40671500127 5473283.107214717, 477991.00510002463 5473183.238830954, 478121.33044157235 5473182.716290317, 478121.72967836517 5473282.5846765945, 477991.40671500127 5473283.107214717))"
914,"POLYGON ((478121.72967836517 5473282.5846765945, 478121.33044157235 5473182.716290317, 478186.493113575 5473182.4561837865, 478186.8911612762 5473282.324571317, 478121.72967836517 5473282.5846765945))"
915,"POLYGON ((478186.8911612762 5473282.324571317, 478186.493113575 5473182.4561837865, 478316.8184600256 5473181.938298307, 478317.214129544 5473281.806688331, 478186.8911612762 5473282.324571317))"
916,"POLYGON ((478317.214129544 5473281.806688331, 478316.8184600256 5473181.938298307, 478381.9811344688 5473181.680519357, 478382.37561489595 5473281.548910623, 478317.214129544 5473281.806688331))"
917,"POLYGON ((478382.37561489595 5473281.548910623, 478381.9811344688 5473181.680519357, 478512.30648577865 5473181.167289034, 478512.6985880238 5473281.035682771, 478382.37561489595 5473281.548910623))"
918,"POLYGON ((478512.6985880238 5473281.035682771, 478512.30648577865 5473181.167289034, 478577.46916264045 5473180.911837662, 478577.86007579486 5473280.78023263, 478512.6985880238 5473281.035682771))"
919,"POLYGON ((478577.86007579486 5473280.78023263, 478577.46916264045 5473180.911837662, 478707.7945187656 5473180.403262496, 478708.1830537389 5473280.271659912, 478577.86007579486 5473280.78023263))"
920,"POLYGON ((478708.1830537389 5473280.271659912, 478707.7945187656 5473180.403262496, 478772.9571980241 5473180.150138699, 478773.3445439071 5473280.018537335, 478708.1830537389 5473280.271659912))"
921,"POLYGON ((478773.3445439071 5473280.018537335, 478772.9571980241 5473180.150138699, 478903.28255892056 5473179.646218686, 478903.6675266234 5473279.514619748, 478773.3445439071 5473280.018537335))"
922,"POLYGON ((478903.6675266234 5473279.514619748, 478903.28255892056 5473179.646218686, 478968.4452405537 5473179.395422468, 478968.82901916665 5473279.263824738, 478903.6675266234 5473279.514619748))"
923,"POLYGON ((478968.82901916665 5473279.263824738, 478968.4452405537 5473179.395422468, 479033.60792297364 5473179.145402108, 479033.99051249685 5473279.013805582, 478968.82901916665 5473279.263824738))"
924,"POLYGON ((479033.99051249685 5473279.013805582, 479033.60792297364 5473179.145402108, 479163.93329016387 5473178.647688964, 479164.31350150803 5473278.516094835, 479033.99051249685 5473279.013805582))"
925,"POLYGON ((479164.31350150803 5473278.516094835, 479163.93329016387 5473178.647688964, 479229.09597492917 5473178.399996179, 479229.47499718406 5473278.268403242, 479164.31350150803 5473278.516094835))"
926,"POLYGON ((479229.47499718406 5473278.268403242, 479229.09597492917 5473178.399996179, 479359.42134678835 5473177.906938184, 479359.79799086513 5473277.775347622, 479229.47499718406 5473278.268403242))"
927,"POLYGON ((479359.79799086513 5473277.775347622, 479359.42134678835 5473177.906938184, 479424.58403387736 5473177.661572974, 479424.9594888652 5473277.529983593, 479359.79799086513 5473277.775347622))"
928,"POLYGON ((479424.9594888652 5473277.529983593, 479424.58403387736 5473177.661572974, 479554.9094103616 5473177.173170127, 479555.2824871722 5473277.041583098, 479424.9594888652 5473277.529983593))"
929,"POLYGON ((479555.2824871722 5473277.041583098, 479554.9094103616 5473177.173170127, 479620.07209975214 5473176.930132491, 479620.4439874743 5473276.798546632, 479555.2824871722 5473277.041583098))"
930,"POLYGON ((479620.4439874743 5473276.798546632, 479620.07209975214 5473176.930132491, 479750.3974808175 5473176.44638479, 479750.7669903633 5473276.314801262, 479620.4439874743 5473276.798546632))"
931,"POLYGON ((479750.7669903633 5473276.314801262, 479750.3974808175 5473176.44638479, 479815.56017248775 5473176.2056747265, 479815.9284929455 5473276.074092356, 479750.7669903633 5473276.314801262))"
932,"POLYGON ((481053.99718270527 5473271.648035257, 481053.6514548934 5473171.779596315, 481118.8141612006 5473171.554403381, 481119.15869992715 5473271.422843409, 481053.99718270527 5473271.648035257))"
933,"POLYGON ((481119.15869992715 5473271.422843409, 481118.8141612006 5473171.554403381, 481183.97686821397 5473171.329986303, 481184.32021785533 5473271.198427413, 481119.15869992715 5473271.422843409))"
934,"POLYGON ((474602.5474327081 5473197.914197537, 474601.62055563973 5472998.177617973, 474666.78555811284 5472997.8756119525, 474667.24780442996 5473097.743895418, 474732.4116187822 5473097.4426667215, 474732.8726822966 5473197.310967179, 474602.5474327081 5473197.914197537))"
935,"POLYGON ((474798.03530850995 5473197.010515796, 474797.1155658983 5472997.273927531, 474862.2805712059 5472996.974249129, 474863.197935666 5473196.71084028, 474798.03530850995 5473197.010515796))"
936,"POLYGON ((474863.197935666 5473196.71084028, 474862.2805712059 5472996.974249129, 474992.6105846383 5472996.377219944, 474993.52319279645 5473196.113816843, 474863.197935666 5473196.71084028))"
937,"POLYGON ((474993.52319279645 5473196.113816843, 474992.6105846383 5472996.377219944, 475057.77559275844 5472996.07986916, 475058.68582276604 5473195.816468922, 474993.52319279645 5473196.113816843))"
938,"POLYGON ((475058.68582276604 5473195.816468922, 475057.77559275844 5472996.07986916, 475188.10561179416 5472995.48749521, 475189.0110855018 5473195.2241006745, 475058.68582276604 5473195.816468922))"
939,"POLYGON ((475189.0110855018 5473195.2241006745, 475188.10561179416 5472995.48749521, 475253.27062270464 5472995.1924720425, 475254.1737182629 5473194.9290803475, 475189.0110855018 5473195.2241006745))"
940,"POLYGON ((475254.1737182629 5473194.9290803475, 475253.27062270464 5472995.1924720425, 475383.6006472996 5472994.604753324, 475384.49898656 5473194.3413672885, 475254.1737182629 5473194.9290803475))"
941,"POLYGON ((475384.49898656 5473194.3413672885, 475383.6006472996 5472994.604753324, 475448.76566097897 5472994.312057773, 475449.6616220909 5473194.048674555, 475384.49898656 5473194.3413672885))"
942,"POLYGON ((475449.6616220909 5473194.048674555, 475448.76566097897 5472994.312057773, 475513.9306755762 5472994.020138092, 475514.37746402243 5473093.888440116, 475579.5412904696 5473093.59729771, 475579.98689590534 5473193.46561668, 475449.6616220909 5473194.048674555))"
943,"POLYGON ((475645.149534184 5473193.17525154, 475644.2607075153 5472993.438626348, 475709.42572485213 5472993.149034281, 475709.86894610146 5473093.017340499, 475775.0327752811 5473092.728525695, 475775.474813472 5473192.596848849, 475645.149534184 5473193.17525154))"
944,"POLYGON ((475840.6374544765 5473192.3088112995, 475839.75576224795 5472992.572177765, 475904.9207823022 5472992.284913313, 475905.8000963848 5473192.021549612, 475840.6374544765 5473192.3088112995))"
945,"POLYGON ((475905.8000963848 5473192.021549612, 475904.9207823022 5472992.284913313, 476035.2508251111 5472991.712712022, 476036.1253829025 5473191.44935383, 475905.8000963848 5473192.021549612))"
946,"POLYGON ((476036.1253829025 5473191.44935383, 476035.2508251111 5472991.712712022, 476100.4158478609 5472991.427775181, 476101.2880275073 5473191.164419734, 476036.1253829025 5473191.44935383))"
947,"POLYGON ((476101.2880275073 5473191.164419734, 476100.4158478609 5472991.427775181, 476230.74589603883 5472990.860229113, 476231.61331939616 5473190.59687913, 476101.2880275073 5473191.164419734))"
948,"POLYGON ((476231.61331939616 5473190.59687913, 476230.74589603883 5472990.860229113, 476295.9109214623 5472990.577619885, 476296.77596667554 5473190.314272622, 476231.61331939616 5473190.59687913))"
949,"POLYGON ((476296.77596667554 5473190.314272622, 476295.9109214623 5472990.577619885, 476426.24097496574 5472990.014729039, 476427.10126389185 5473189.751387196, 476296.77596667554 5473190.314272622))"
950,"POLYGON ((476427.10126389185 5473189.751387196, 476426.24097496574 5472990.014729039, 476491.4060030407 5472989.7344474215, 476492.26391382376 5473189.471108276, 476427.10126389185 5473189.751387196))"
951,"POLYGON ((476492.26391382376 5473189.471108276, 476491.4060030407 5472989.7344474215, 476556.5710319948 5472989.454941673, 476556.9987954085 5473089.323265672, 476622.1626361761 5473089.044537135, 476622.58921632345 5473188.912878025, 476492.26391382376 5473189.471108276))"
952,"POLYGON ((476687.75186888623 5473188.634926693, 476686.9010925304 5472988.898257785, 476752.0661241069 5472988.621079647, 476752.91452232096 5473188.357751222, 476687.75186888623 5473188.634926693))"
953,"POLYGON ((476752.91452232096 5473188.357751222, 476752.0661241069 5472988.621079647, 476882.39618986537 5472988.069050978, 476883.2398317969 5473187.805727868, 476752.91452232096 5473188.357751222))"
954,"POLYGON ((476883.2398317969 5473187.805727868, 476882.39618986537 5472988.069050978, 476947.56122404244 5472987.794200446, 476948.40248783317 5473187.530879983, 476883.2398317969 5473187.805727868))"
955,"POLYGON ((476948.40248783317 5473187.530879983, 476947.56122404244 5472987.794200446, 477077.8912949797 5472987.246826993, 477078.7278024898 5473186.9835118, 476948.40248783317 5473187.530879983))"
956,"POLYGON ((477078.7278024898 5473186.9835118, 477077.8912949797 5472987.246826993, 477143.0563317354 5472986.974304069, 477143.8904611056 5473186.7109915, 477078.7278024898 5473186.9835118))"
957,"POLYGON ((477143.8904611056 5473186.7109915, 477143.0563317354 5472986.974304069, 477273.386407808 5472986.431585829, 477274.21578089957 5473186.168278485, 477143.8904611056 5473186.7109915))"
958,"POLYGON ((477274.21578089957 5473186.168278485, 477273.386407808 5472986.431585829, 477338.55144712026 5472986.161390512, 477339.37844207295 5473185.898085768, 477274.21578089957 5473186.168278485))"
959,"POLYGON ((477339.37844207295 5473185.898085768, 477338.55144712026 5472986.161390512, 477468.8815282842 5472985.6233274825, 477469.70376696007 5473185.36002792, 477339.37844207295 5473185.898085768))"
960,"POLYGON ((477469.70376696007 5473185.36002792, 477468.8815282842 5472985.6233274825, 477534.04657013115 5472985.355459771, 477534.8664306691 5473185.092162787, 477469.70376696007 5473185.36002792))"
961,"POLYGON ((477534.8664306691 5473185.092162787, 477534.04657013115 5472985.355459771, 477599.2116128181 5472985.088367928, 477599.620351241 5473084.956712945, 477664.78420570504 5473084.690398252, 477665.19176060567 5473184.558760105, 477534.8664306691 5473185.092162787))"
962,"POLYGON ((477730.3544268282 5473184.293222554, 477729.5417007023 5472984.5565118445, 477794.7067458947 5472984.291747606, 477795.51709388394 5473184.028460864, 477730.3544268282 5473184.293222554))"
963,"POLYGON ((477795.51709388394 5473184.028460864, 477794.7067458947 5472984.291747606, 477925.03683876793 5472983.764546731, 477925.8424304847 5473183.501265064, 477795.51709388394 5473184.028460864))"
964,"POLYGON ((477925.8424304847 5473183.501265064, 477925.03683876793 5472983.764546731, 477990.2018864436 5472983.502110095, 477991.00510002463 5473183.238830954, 477925.8424304847 5473183.501265064))"
965,"POLYGON ((477991.00510002463 5473183.238830954, 477990.2018864436 5472983.502110095, 478120.53198426194 5472982.979564426, 478121.33044157235 5473182.716290317, 477991.00510002463 5473183.238830954))"
966,"POLYGON ((478121.33044157235 5473182.716290317, 478120.53198426194 5472982.979564426, 478185.69703439943 5472982.719455391, 478186.493113575 5473182.4561837865, 478121.33044157235 5473182.716290317))"
967,"POLYGON ((478186.493113575 5473182.4561837865, 478185.69703439943 5472982.719455391, 478316.02713711886 5472982.201564926, 478316.8184600256 5473181.938298307, 478186.493113575 5473182.4561837865))"
968,"POLYGON ((478316.8184600256 5473181.938298307, 478316.02713711886 5472982.201564926, 478381.192189696 5472981.943783493, 478381.9811344688 5473181.680519357, 478316.8184600256 5473181.938298307))"
969,"POLYGON ((478381.9811344688 5473181.680519357, 478381.192189696 5472981.943783493, 478511.5222972728 5472981.430548228, 478512.30648577865 5473181.167289034, 478381.9811344688 5473181.680519357))"
970,"POLYGON ((478512.30648577865 5473181.167289034, 478511.5222972728 5472981.430548228, 478576.6873522677 5472981.175094397, 478577.46916264045 5473180.911837662, 478512.30648577865 5473181.167289034))"
971,"POLYGON ((478577.46916264045 5473180.911837662, 478576.6873522677 5472981.175094397, 478641.8524080636 5472980.920416432, 478642.24212153564 5473080.788781512, 478707.4059890719 5473080.534880635, 478707.7945187656 5473180.403262496, 478577.46916264045 5473180.911837662))"
972,"POLYGON ((478772.9571980241 5473180.150138699, 478772.18252204865 5472980.413388101, 478837.347580233 5472980.161037736, 478838.1198780766 5473179.897790764, 478772.9571980241 5473180.150138699))"
973,"POLYGON ((478838.1198780766 5473179.897790764, 478837.347580233 5472980.161037736, 478967.677698973 5472979.658664604, 478968.4452405537 5473179.395422468, 478838.1198780766 5473179.897790764))"
974,"POLYGON ((478968.4452405537 5473179.395422468, 478967.677698973 5472979.658664604, 479032.8427595239 5472979.408641836, 479033.60792297364 5473179.145402108, 478968.4452405537 5473179.395422468))"
975,"POLYGON ((479033.60792297364 5473179.145402108, 479032.8427595239 5472979.408641836, 479163.1728829752 5472978.9109239, 479163.93329016387 5473178.647688964, 479033.60792297364 5473179.145402108))"
976,"POLYGON ((479163.93329016387 5473178.647688964, 479163.1728829752 5472978.9109239, 479228.3379458706 5472978.663228732, 479229.09597492917 5473178.399996179, 479163.93329016387 5473178.647688964))"
977,"POLYGON ((479229.09597492917 5473178.399996179, 479228.3379458706 5472978.663228732, 479358.6680739892 5472978.170165989, 479359.42134678835 5473177.906938184, 479229.09597492917 5473178.399996179))"
978,"POLYGON ((479359.42134678835 5473177.906938184, 479358.6680739892 5472978.170165989, 479423.8331392074 5472977.924798416, 479424.58403387736 5473177.661572974, 479359.42134678835 5473177.906938184))"
979,"POLYGON ((479424.58403387736 5473177.661572974, 479423.8331392074 5472977.924798416, 479488.99820519483 5472977.680206709, 479489.3724609224 5473077.548587385, 479554.5363386206 5473077.304772717, 479554.9094103616 5473177.173170127, 479424.58403387736 5473177.661572974))"
980,"POLYGON ((479620.07209975214 5473176.930132491, 479619.3283394682 5472977.193350891, 479684.49340774916 5472976.951086779, 479684.8640963084 5473076.819470965, 479750.0279762929 5473076.577983881, 479750.3974808175 5473176.44638479, 479620.07209975214 5473176.930132491))"
981,"POLYGON ((474732.8726822966 5473197.310967179, 474732.4116187822 5473097.4426667215, 474667.24780442996 5473097.743895418, 474666.78555811284 5472997.8756119525, 474797.1155658983 5472997.273927531, 474798.03530850995 5473197.010515796, 474732.8726822966 5473197.310967179))"
982,"POLYGON ((475579.98689590534 5473193.46561668, 475579.5412904696 5473093.59729771, 475514.37746402243 5473093.888440116, 475513.9306755762 5472994.020138092, 475644.2607075153 5472993.438626348, 475645.149534184 5473193.17525154, 475579.98689590534 5473193.46561668))"
983,"POLYGON ((475775.474813472 5473192.596848849, 475775.0327752811 5473092.728525695, 475709.86894610146 5473093.017340499, 475709.42572485213 5472993.149034281, 475839.75576224795 5472992.572177765, 475840.6374544765 5473192.3088112995, 475775.474813472 5473192.596848849))"
984,"POLYGON ((476622.58921632345 5473188.912878025, 476622.1626361761 5473089.044537135, 476556.9987954085 5473089.323265672, 476556.5710319948 5472989.454941673, 476686.9010925304 5472988.898257785, 476687.75186888623 5473188.634926693, 476622.58921632345 5473188.912878025))"
985,"POLYGON ((477665.19176060567 5473184.558760105, 477664.78420570504 5473084.690398252, 477599.620351241 5473084.956712945, 477599.2116128181 5472985.088367928, 477729.5417007023 5472984.5565118445, 477730.3544268282 5473184.293222554, 477665.19176060567 5473184.558760105))"
986,"POLYGON ((478707.7945187656 5473180.403262496, 478707.4059890719 5473080.534880635, 478642.24212153564 5473080.788781512, 478641.8524080636 5472980.920416432, 478772.18252204865 5472980.413388101, 478772.9571980241 5473180.150138699, 478707.7945187656 5473180.403262496))"
987,"POLYGON ((479554.9094103616 5473177.173170127, 479554.5363386206 5473077.304772717, 479489.3724609224 5473077.548587385, 479488.99820519483 5472977.680206709, 479619.3283394682 5472977.193350891, 479620.07209975214 5473176.930132491, 479554.9094103616 5473177.173170127))"
988,"POLYGON ((479750.3974808175 5473176.44638479, 479750.0279762929 5473076.577983881, 479684.8640963084 5473076.819470965, 479684.49340774916 5472976.951086779, 479814.82354658726 5472976.468886151, 479815.56017248775 5473176.2056747265, 479750.3974808175 5473176.44638479))"
989,"POLYGON ((474601.62055563973 5472998.177617973, 474601.15712655213 5472898.309351499, 474666.3233180773 5472898.007344025, 474666.78555811284 5472997.8756119525, 474601.62055563973 5472998.177617973))"
990,"POLYGON ((474666.78555811284 5472997.8756119525, 474666.3233180773 5472898.007344025, 474796.65570396633 5472897.405656708, 474797.1155658983 5472997.273927531, 474666.78555811284 5472997.8756119525))"
991,"POLYGON ((474797.1155658983 5472997.273927531, 474796.65570396633 5472897.405656708, 474861.82189832546 5472897.105976864, 474862.2805712059 5472996.974249129, 474797.1155658983 5472997.273927531))"
992,"POLYGON ((474862.2805712059 5472996.974249129, 474861.82189832546 5472897.105976864, 474992.15428986045 5472896.508944806, 474992.6105846383 5472996.377219944, 474862.2805712059 5472996.974249129))"
993,"POLYGON ((474992.6105846383 5472996.377219944, 474992.15428986045 5472896.508944806, 475057.3204870316 5472896.211592591, 475057.77559275844 5472996.07986916, 474992.6105846383 5472996.377219944))"
994,"POLYGON ((475057.77559275844 5472996.07986916, 475057.3204870316 5472896.211592591, 475187.6528841688 5472895.619215789, 475188.10561179416 5472995.48749521, 475057.77559275844 5472996.07986916))"
995,"POLYGON ((475188.10561179416 5472995.48749521, 475187.6528841688 5472895.619215789, 475252.81908412976 5472895.324191202, 475253.27062270464 5472995.1924720425, 475188.10561179416 5472995.48749521))"
996,"POLYGON ((475253.27062270464 5472995.1924720425, 475252.81908412976 5472895.324191202, 475317.9852850161 5472895.029942491, 475318.4356345407 5472994.898224747, 475253.27062270464 5472995.1924720425))"
997,"POLYGON ((475318.4356345407 5472994.898224747, 475317.9852850161 5472895.029942491, 475448.31768955453 5472894.443772695, 475448.76566097897 5472994.312057773, 475318.4356345407 5472994.898224747))"
998,"POLYGON ((475448.76566097897 5472994.312057773, 475448.31768955453 5472894.443772695, 475513.48389320157 5472894.151851609, 475513.9306755762 5472994.020138092, 475448.76566097897 5472994.312057773))"
999,"POLYGON ((475513.9306755762 5472994.020138092, 475513.48389320157 5472894.151851609, 475643.8163032397 5472893.570337066, 475644.2607075153 5472993.438626348, 475513.9306755762 5472994.020138092))"
1000,"POLYGON ((475644.2607075153 5472993.438626348, 475643.8163032397 5472893.570337066, 475708.98250962584 5472893.280743607, 475709.42572485213 5472993.149034281, 475644.2607075153 5472993.438626348))"
1001,"POLYGON ((475709.42572485213 5472993.149034281, 475708.98250962584 5472893.280743607, 475839.3149251198 5472892.703884314, 475839.75576224795 5472992.572177765, 475709.42572485213 5472993.149034281))"
1002,"POLYGON ((475839.75576224795 5472992.572177765, 475839.3149251198 5472892.703884314, 475904.4811342229 5472892.416618479, 475904.9207823022 5472992.284913313, 475839.75576224795 5472992.572177765))"
1003,"POLYGON ((475904.9207823022 5472992.284913313, 475904.4811342229 5472892.416618479, 476034.8135551288 5472891.844414434, 476035.2508251111 5472991.712712022, 475904.9207823022 5472992.284913313))"
1004,"POLYGON ((476035.2508251111 5472991.712712022, 476034.8135551288 5472891.844414434, 476099.9797669269 5472891.559476223, 476100.4158478609 5472991.427775181, 476035.2508251111 5472991.712712022))"
1005,"POLYGON ((476100.4158478609 5472991.427775181, 476099.9797669269 5472891.559476223, 476230.3121932009 5472890.9919274235, 476230.74589603883 5472990.860229113, 476100.4158478609 5472991.427775181))"
1006,"POLYGON ((476230.74589603883 5472990.860229113, 476230.3121932009 5472890.9919274235, 476295.47840767214 5472890.709316835, 476295.9109214623 5472990.577619885, 476230.74589603883 5472990.860229113))"
1007,"POLYGON ((476295.9109214623 5472990.577619885, 476295.47840767214 5472890.709316835, 476360.6446230295 5472890.427482121, 476361.0759477721 5472990.295786527, 476295.9109214623 5472990.577619885))"
1008,"POLYGON ((476361.0759477721 5472990.295786527, 476360.6446230295 5472890.427482121, 476490.97705639293 5472889.8661403125, 476491.4060030407 5472989.7344474215, 476361.0759477721 5472990.295786527))"
1009,"POLYGON ((476491.4060030407 5472989.7344474215, 476490.97705639293 5472889.8661403125, 476556.1432743942 5472889.586633219, 476556.5710319948 5472989.454941673, 476491.4060030407 5472989.7344474215))"
1010,"POLYGON ((476556.5710319948 5472989.454941673, 476556.1432743942 5472889.586633219, 476686.47571302357 5472889.029946654, 476686.9010925304 5472988.898257785, 476556.5710319948 5472989.454941673))"
1011,"POLYGON ((476686.9010925304 5472988.898257785, 476686.47571302357 5472889.029946654, 476751.64193364664 5472888.752767182, 476752.0661241069 5472988.621079647, 476686.9010925304 5472988.898257785))"
1012,"POLYGON ((476752.0661241069 5472988.621079647, 476751.64193364664 5472888.752767182, 476881.974377498 5472888.200735855, 476882.39618986537 5472988.069050978, 476752.0661241069 5472988.621079647))"
1013,"POLYGON ((476882.39618986537 5472988.069050978, 476881.974377498 5472888.200735855, 476947.1406007212 5472887.925884002, 476947.56122404244 5472987.794200446, 476882.39618986537 5472988.069050978))"
1014,"POLYGON ((476947.56122404244 5472987.794200446, 476947.1406007212 5472887.925884002, 477077.4730497503 5472887.378507914, 477077.8912949797 5472987.246826993, 476947.56122404244 5472987.794200446))"
1015,"POLYGON ((477077.8912949797 5472987.246826993, 477077.4730497503 5472887.378507914, 477142.63927555166 5472887.105983679, 477143.0563317354 5472986.974304069, 477077.8912949797 5472987.246826993))"
1016,"POLYGON ((477143.0563317354 5472986.974304069, 477142.63927555166 5472887.105983679, 477272.9717297152 5472886.563262826, 477273.386407808 5472986.431585829, 477143.0563317354 5472986.974304069))"
1017,"POLYGON ((477273.386407808 5472986.431585829, 477272.9717297152 5472886.563262826, 477338.1379580726 5472886.293066209, 477338.55144712026 5472986.161390512, 477273.386407808 5472986.431585829))"
1018,"POLYGON ((477338.55144712026 5472986.161390512, 477338.1379580726 5472886.293066209, 477403.3041872772 5472886.023645463, 477403.71648727986 5472985.891971064, 477338.55144712026 5472986.161390512))"
1019,"POLYGON ((477403.71648727986 5472985.891971064, 477403.3041872772 5472886.023645463, 477533.63664821815 5472885.48713159, 477534.04657013115 5472985.355459771, 477403.71648727986 5472985.891971064))"
1020,"POLYGON ((477534.04657013115 5472985.355459771, 477533.63664821815 5472885.48713159, 477598.80287994974 5472885.220038461, 477599.2116128181 5472985.088367928, 477534.04657013115 5472985.355459771))"
1021,"POLYGON ((477599.2116128181 5472985.088367928, 477598.80287994974 5472885.220038461, 477729.13534592255 5472884.688179819, 477729.5417007023 5472984.5565118445, 477599.2116128181 5472985.088367928))"
1022,"POLYGON ((477729.5417007023 5472984.5565118445, 477729.13534592255 5472884.688179819, 477794.30158015905 5472884.423414306, 477794.7067458947 5472984.291747606, 477729.5417007023 5472984.5565118445))"
1023,"POLYGON ((477794.7067458947 5472984.291747606, 477794.30158015905 5472884.423414306, 477924.63405112 5472883.896210892, 477925.03683876793 5472983.764546731, 477794.7067458947 5472984.291747606))"
1024,"POLYGON ((477925.03683876793 5472983.764546731, 477924.63405112 5472883.896210892, 477989.80028783943 5472883.633772993, 477990.2018864436 5472983.502110095, 477925.03683876793 5472983.764546731))"
